ID,Age,FamilySize,PastDueLess_60,PastDue60_90,PastDue90_More,DebtRatio,MonthlyIncome,TotalBalanceDivideCreditLimits,OpenLoans,RealEstateLoans
119482,53,1.0,0,0,0,0.722625434,9506.0,0.49360742,7,3
119483,52,0.0,0,0,0,0.057486935,4400.0,0.171413096,5,0
119484,41,1.0,0,0,0,0.144525547,3424.0,0.0,4,0
119485,50,2.0,0,0,1,0.199013424,12365.0,0.861962523,16,0
119486,51,2.0,0,0,0,0.448246069,11573.0,0.570790073,17,2
119487,60,0.0,0,0,0,0.008220395,4500.0,0.124387561,1,0
119488,35,0.0,1,0,1,0.415940224,4014.0,0.129172184,12,2
119489,58,0.0,0,0,0,2215.0,,0.0,7,2
119490,28,0.0,0,0,0,1295.0,,0.028630115,6,1
119491,55,0.0,0,0,0,0.373250389,4500.0,0.873463328,11,0
119492,66,0.0,0,0,0,986.0,0.0,0.012115056,5,0
119493,43,1.0,0,0,0,0.318713994,5380.0,0.607183638,23,0
119494,25,0.0,98,98,98,22.0,,0.9999999,0,0
119495,70,0.0,0,0,0,91.0,,0.0,9,0
119496,54,1.0,2,0,0,0.138803825,16000.0,0.163279523,21,1
119497,48,0.0,0,0,0,0.703098967,3000.0,0.9999999,6,1
119498,36,,0,0,0,591.0,,0.724411024,5,0
119499,47,0.0,0,0,0,0.906582105,5833.0,0.060537692,14,1
119500,52,2.0,0,0,0,0.026933102,1150.0,0.016029834,3,0
119501,58,0.0,0,0,0,1.966292135,800.0,0.738596446,8,1
119502,48,3.0,0,0,0,3078.0,,0.0,7,1
119503,78,0.0,0,0,0,0.00139972,5000.0,0.004267365,15,0
119504,35,0.0,0,1,0,0.083604273,4305.0,0.9999999,1,0
119505,82,1.0,0,0,0,0.08852266,8494.0,0.064407319,5,0
119506,31,1.0,2,0,0,0.076105588,2916.0,0.702297702,7,0
119507,40,3.0,0,0,0,1.433826469,2500.0,0.054681804,5,2
119508,70,0.0,0,0,0,0.03701444,4916.0,0.0,12,1
119509,35,1.0,1,0,0,0.267207537,3820.0,0.337870881,7,0
119510,58,2.0,0,0,0,1328.0,,0.019785038,6,1
119511,74,0.0,0,0,0,0.121068249,6739.0,0.013499518,8,1
119512,34,0.0,0,0,0,0.190311419,2311.0,0.00960301,6,0
119513,56,4.0,0,0,0,0.144437354,4700.0,0.9999999,3,0
119514,47,1.0,2,0,0,0.223367698,6983.0,0.082792571,16,1
119515,29,0.0,0,0,0,0.069490719,2100.0,0.9999999,3,0
119516,38,4.0,0,0,0,1021.0,1.0,0.003049848,6,1
119517,72,1.0,0,0,0,0.077550167,4783.0,0.101347363,6,1
119518,47,4.0,0,0,0,0.579198593,7960.0,0.17236726,9,5
119519,47,0.0,0,0,0,0.32210875,3622.0,0.078769026,3,1
119520,49,4.0,0,0,0,0.806735914,6353.0,0.29667103,9,2
119521,65,0.0,0,0,0,53.0,,0.04290374,5,0
119522,52,0.0,3,0,0,0.985605758,2500.0,0.075620703,5,2
119523,68,0.0,0,0,0,0.11329588,6407.0,0.046919193,7,0
119524,68,1.0,1,0,0,0.334866513,10000.0,0.706086261,7,1
119525,67,0.0,0,0,0,0.0,,0.0,6,0
119526,46,1.0,0,0,0,0.543482434,5208.0,0.219096285,10,1
119527,43,0.0,0,0,0,3667.0,,0.017350825,10,1
119528,44,0.0,0,0,0,0.110907577,12009.0,0.27522463,8,0
119529,45,0.0,1,0,0,0.552198688,9300.0,0.94507086,9,2
119530,46,5.0,0,0,0,0.109251355,20850.0,0.00477251,4,1
119531,47,3.0,0,0,0,0.768149151,9600.0,0.738372888,13,3
119532,61,0.0,0,0,0,0.100958638,14916.0,0.817318268,4,0
119533,28,0.0,1,0,0,0.05037594,2659.0,0.030969031,3,0
119534,53,0.0,0,0,0,2680.0,0.0,0.047119584,12,2
119535,51,3.0,0,0,0,0.337848734,6200.0,0.014302118,18,2
119536,53,1.0,0,0,0,0.466666667,2264.0,0.337349902,17,0
119537,65,1.0,1,0,0,1.400897532,1336.0,0.529633399,9,1
119538,38,0.0,0,0,0,0.102305021,3166.0,0.0,3,0
119539,50,0.0,0,0,0,0.502382213,5666.0,0.273744785,12,1
119540,52,0.0,2,0,0,0.044052863,7717.0,0.319962922,6,0
119541,51,0.0,0,0,0,0.45227859,3488.0,0.64796556,7,1
119542,79,0.0,0,0,0,3549.0,,0.072545768,8,2
119543,67,0.0,1,0,0,0.54368204,8000.0,0.026053929,22,1
119544,44,1.0,0,1,1,0.163654618,2987.0,1.02519664,3,0
119545,29,1.0,0,0,0,0.00768935,2600.0,0.9999999,0,0
119546,42,0.0,0,0,0,225.0,0.0,0.267614589,4,0
119547,38,0.0,0,0,0,0.260473777,9666.0,0.221375216,8,2
119548,58,1.0,0,0,0,0.46321456,3900.0,0.056650302,7,1
119549,41,3.0,0,0,0,0.464511829,3000.0,0.0,5,2
119550,43,0.0,0,0,0,0.271636485,9000.0,1.017896518,4,1
119551,52,0.0,0,0,0,2114.0,,0.260831546,25,2
119552,45,2.0,0,0,0,0.278672133,10000.0,0.050913528,10,1
119553,44,0.0,0,0,0,0.123295971,3300.0,0.312072413,7,0
119554,28,0.0,0,1,0,0.170471588,6000.0,0.953046953,10,0
119555,60,0.0,0,0,0,0.303605924,6211.0,0.419236899,6,2
119556,45,3.0,0,0,0,0.28853021,7000.0,0.129850246,7,1
119557,62,0.0,0,0,0,1982.0,,0.076960222,9,1
119558,66,0.0,0,0,0,0.895618936,3400.0,0.0,7,3
119559,32,2.0,0,0,0,0.321083172,6720.0,0.416857832,11,2
119560,49,1.0,0,0,0,0.689815509,6666.0,0.014181515,12,2
119561,43,0.0,0,0,0,0.872971066,2833.0,0.626163652,13,0
119562,52,0.0,2,0,0,0.454909018,5000.0,0.183146802,6,1
119563,57,0.0,2,0,0,0.108789121,10000.0,0.034524497,8,0
119564,28,0.0,1,0,0,0.157421289,2000.0,0.49244713,6,0
119565,78,0.0,0,0,0,0.095419484,10500.0,0.022119056,16,1
119566,48,2.0,0,0,0,0.429392652,4000.0,0.050852885,7,1
119567,55,0.0,0,0,0,1.023302264,4505.0,0.789326418,14,3
119568,57,0.0,0,0,0,0.216798024,8500.0,0.124475975,5,1
119569,27,1.0,0,0,0,0.633065561,3858.0,0.0,12,2
119570,59,0.0,0,0,0,0.259790035,6000.0,0.425586297,11,1
119571,24,,1,0,0,70.0,,0.944422231,1,0
119572,28,0.0,0,0,0,0.070686071,1442.0,0.457405679,2,0
119573,51,2.0,0,0,0,0.42473579,3500.0,0.29256376,7,1
119574,44,2.0,0,0,0,0.451753446,14000.0,0.565582523,12,3
119575,61,2.0,0,0,0,0.373973246,8521.0,0.06887213,9,3
119576,36,2.0,1,0,0,0.562730627,4335.0,0.496633991,11,1
119577,47,2.0,2,1,0,0.415882275,7542.0,0.813648294,16,1
119578,55,1.0,0,0,0,0.297276771,9216.0,0.517554911,11,1
119579,66,0.0,0,0,0,0.312670424,5500.0,0.040789967,8,1
119580,38,1.0,0,0,0,0.145912749,14165.0,0.197624149,9,2
119581,47,3.0,0,0,0,0.641114518,7500.0,0.622300584,9,2
119582,79,0.0,0,0,0,0.024650233,1500.0,0.01833777,5,0
119583,58,1.0,0,0,0,0.767178867,11583.0,0.117051895,12,2
119584,44,0.0,0,0,0,0.136213841,2730.0,0.026945657,7,0
119585,47,2.0,1,0,0,6997.0,0.0,0.648251025,9,2
119586,32,0.0,0,0,0,0.014673419,7700.0,0.18354338,11,0
119587,74,0.0,0,0,0,56.0,,0.021106506,12,0
119588,66,0.0,0,0,0,848.0,,0.030658499,12,1
119589,60,1.0,1,0,0,0.207172377,7500.0,0.147009496,11,1
119590,61,0.0,0,0,0,0.867655786,5054.0,0.103781132,13,2
119591,69,0.0,0,0,0,0.353473637,4418.0,0.012938684,12,2
119592,60,0.0,0,0,0,0.214733542,5103.0,0.00615732,16,1
119593,64,,1,1,1,2227.0,,0.9999999,10,1
119594,35,0.0,0,0,0,3520.0,,0.22593736,10,2
119595,66,0.0,0,0,0,0.363573148,18694.0,0.0,16,5
119596,63,0.0,0,0,0,0.117919487,2806.0,0.003942511,8,0
119597,52,0.0,0,1,0,0.145931718,12916.0,0.012715073,12,2
119598,79,0.0,0,0,0,0.062992126,3936.0,0.525513848,3,1
119599,42,,0,0,0,44.0,,0.771324864,2,0
119600,46,1.0,0,0,0,0.306615564,6000.0,0.66262927,7,1
119601,81,,0,0,0,767.0,,0.006911341,8,1
119602,55,2.0,1,0,0,0.441336876,7150.0,0.899028306,7,2
119603,51,0.0,0,0,0,0.147485251,10000.0,0.294514511,11,1
119604,28,0.0,0,0,0,0.146153846,3249.0,0.270926578,4,0
119605,42,1.0,0,0,1,0.611705924,1400.0,0.9999999,2,0
119606,37,0.0,0,0,0,1.048242878,4808.0,0.26209172,12,2
119607,66,1.0,2,0,0,0.38628731,26500.0,0.708681302,18,2
119608,39,0.0,0,0,0,0.314842579,2000.0,0.586855086,7,0
119609,30,0.0,0,0,0,0.326224592,3000.0,0.282692564,8,0
119610,48,3.0,0,0,0,0.427051672,5921.0,0.092883729,13,2
119611,61,,0,0,0,3206.0,,0.192074454,7,4
119612,47,3.0,1,0,0,0.106251894,9900.0,0.151895397,7,1
119613,71,0.0,0,0,0,0.0,30000.0,0.000171917,8,0
119614,41,3.0,0,0,0,0.463894032,14041.0,0.709416171,10,2
119615,53,2.0,0,0,0,0.305491463,4333.0,0.141603216,7,1
119616,47,1.0,1,0,0,0.259557344,6460.0,0.029322725,16,1
119617,26,0.0,0,0,0,0.003518374,2557.0,0.0,3,0
119618,47,1.0,0,0,0,0.48890222,5000.0,0.03972066,15,2
119619,38,1.0,1,0,0,0.138413686,4500.0,0.615669086,4,0
119620,37,0.0,0,0,0,0.372604566,6000.0,0.0,7,2
119621,59,0.0,0,0,0,1.06477409,2500.0,0.273011608,6,1
119622,90,0.0,0,0,0,0.001124859,8000.0,0.005030692,4,0
119623,65,0.0,0,0,0,0.83368846,8916.0,0.912924362,10,5
119624,53,3.0,0,0,0,0.641124429,7007.0,0.236607346,22,1
119625,36,2.0,2,0,0,0.421324423,6583.0,0.852490239,8,1
119626,65,0.0,0,0,0,0.757044125,1880.0,0.072212193,3,1
119627,74,0.0,0,0,0,0.358268643,4250.0,0.498865851,7,2
119628,69,0.0,0,0,0,897.0,,0.03333301,15,1
119629,68,0.0,0,0,0,0.00466563,4500.0,0.008163667,5,0
119630,51,1.0,0,0,0,0.242464343,6800.0,0.167174847,7,1
119631,69,0.0,0,0,0,0.0,5206.0,0.000340624,5,0
119632,66,0.0,0,0,0,0.386956522,1839.0,0.154487027,5,0
119633,49,0.0,0,0,0,0.370325935,5000.0,0.256384567,7,1
119634,57,0.0,0,0,0,0.299888672,7185.0,0.136541339,11,1
119635,50,0.0,0,0,0,0.810330229,3542.0,0.545806884,8,1
119636,36,0.0,0,0,0,0.577675968,2400.0,0.458101053,9,2
119637,53,3.0,0,0,0,0.254515599,2435.0,0.056553075,10,1
119638,62,0.0,0,0,0,0.645405964,5800.0,0.159172887,10,1
119639,39,2.0,2,0,0,3.173398682,5916.0,0.963011619,19,12
119640,48,1.0,0,0,0,2165.0,0.0,0.023130632,16,2
119641,24,0.0,0,0,0,299.0,,0.103448276,4,0
119642,40,3.0,0,0,0,0.459542431,13680.0,0.699102084,10,2
119643,30,0.0,0,0,0,0.001555383,9000.0,0.064859887,3,0
119644,54,0.0,0,0,0,0.552075834,8333.0,0.022958976,14,3
119645,63,0.0,0,0,0,0.075350415,11200.0,0.482429575,5,0
119646,39,0.0,2,0,0,0.06617234,8900.0,0.003043289,7,0
119647,26,0.0,0,0,0,124.0,,0.029850746,3,0
119648,54,0.0,0,0,0,5592.0,,0.105303273,14,3
119649,61,1.0,0,0,0,0.048115571,17166.0,0.207558488,4,1
119650,51,4.0,0,0,0,0.041635626,12080.0,0.338710753,5,0
119651,70,0.0,0,0,0,0.29615641,4500.0,0.065455174,15,1
119652,45,0.0,6,0,1,0.659060876,11350.0,0.909003988,15,3
119653,61,0.0,0,0,0,0.821059647,3000.0,0.496576853,14,1
119654,52,2.0,0,0,0,0.639647361,8166.0,0.285319272,11,1
119655,33,0.0,0,0,0,0.403745778,3256.0,0.52527813,5,1
119656,72,0.0,0,0,0,133.0,,0.0,8,1
119657,33,0.0,2,0,0,0.412587413,1000.0,0.0,7,0
119658,27,0.0,0,0,0,0.135288237,3000.0,0.149823104,7,0
119659,33,0.0,1,0,0,0.061476282,4700.0,0.089993479,5,0
119660,64,1.0,0,0,0,3923.0,,0.125721558,12,1
119661,32,0.0,1,0,1,0.093953023,2000.0,2.071856287,2,0
119662,66,0.0,0,0,0,0.117180176,16000.0,0.012498416,26,2
119663,92,0.0,0,0,0,0.000302786,9907.0,0.0,9,0
119664,53,3.0,0,0,0,4198.0,,0.598570863,10,1
119665,63,0.0,0,0,0,0.297438034,4800.0,0.148143622,9,1
119666,32,0.0,0,0,0,0.269115442,2667.0,1.051974013,7,0
119667,82,0.0,0,0,0,1196.0,,0.070792921,4,1
119668,60,0.0,0,0,0,0.666266712,5833.0,0.9999999,8,3
119669,33,0.0,0,0,0,0.14104223,8500.0,0.021107202,6,0
119670,52,2.0,0,0,0,0.25333962,6362.0,0.009449843,5,1
119671,36,1.0,0,0,0,0.304201303,4450.0,0.054300983,7,1
119672,58,0.0,1,0,0,0.299130803,18867.0,0.315166376,11,3
119673,62,0.0,1,0,0,0.232383215,2525.0,0.171492741,8,0
119674,39,0.0,0,0,0,0.269050144,6600.0,0.882087663,8,0
119675,51,3.0,0,0,0,0.308620813,14000.0,0.063285101,7,2
119676,39,0.0,0,0,0,0.860530476,5692.0,0.004885644,16,2
119677,77,0.0,0,0,0,0.0,4000.0,0.9999999,0,0
119678,64,0.0,0,0,0,0.314365999,2846.0,0.013787367,18,2
119679,87,,0,0,0,158.0,,0.156750538,2,0
119680,62,0.0,0,1,3,902.0,,0.877790834,5,1
119681,37,2.0,0,2,1,0.119063849,4400.0,1.641196013,4,0
119682,24,0.0,0,0,0,0.160767846,3333.0,0.248778321,4,0
119683,35,0.0,0,0,0,0.281830628,5112.0,0.0,11,1
119684,56,3.0,0,0,0,1710.0,,0.874225155,7,0
119685,45,2.0,1,0,0,0.369183438,7800.0,0.349117721,11,2
119686,67,0.0,0,0,0,0.214111262,3684.0,0.013092106,6,1
119687,33,1.0,2,2,6,1.010711735,4200.0,0.9334045,13,2
119688,66,0.0,0,0,0,0.239278614,7041.0,0.061178057,12,1
119689,50,0.0,1,1,0,0.540071864,6400.0,0.828509527,8,3
119690,42,2.0,0,0,0,0.838448253,7526.0,0.59410642,14,4
119691,62,0.0,1,0,0,0.383598277,6730.0,0.737381277,13,1
119692,38,1.0,0,0,0,0.273696341,3470.0,0.399925002,6,0
119693,64,0.0,0,0,0,2.0,,0.001573866,5,0
119694,58,1.0,1,0,0,0.423325672,18708.0,0.0580446,25,4
119695,73,0.0,0,0,0,0.342055186,2101.0,0.041962787,9,1
119696,38,3.0,2,0,0,0.165383056,7400.0,0.950578339,4,1
119697,68,,0,0,0,13.0,,0.026139123,6,0
119698,37,0.0,0,0,0,1.020465773,2833.0,0.021362889,5,1
119699,83,0.0,0,0,1,0.0,3000.0,0.9999999,2,0
119700,31,0.0,1,1,0,0.624442921,5833.0,0.99860028,10,2
119701,52,0.0,0,0,0,0.0,3145.0,0.9999999,0,0
119702,79,0.0,0,0,0,0.00330142,6057.0,0.00677805,11,0
119703,80,0.0,0,0,0,45.0,,0.095806512,1,0
119704,68,0.0,0,0,0,0.344964871,4269.0,0.0,6,1
119705,70,0.0,0,0,0,0.086095695,6666.0,0.061046055,4,0
119706,64,0.0,0,0,0,0.221126761,1419.0,0.9999999,3,0
119707,40,2.0,0,0,0,0.554275035,6420.0,0.0,4,1
119708,51,1.0,0,0,0,0.189240538,20000.0,0.038017651,6,2
119709,65,0.0,0,0,0,0.272430669,5516.0,0.02233083,8,1
119710,26,1.0,0,2,0,0.592003106,2575.0,0.794564946,10,0
119711,50,0.0,0,0,0,1052.0,,0.059758805,7,1
119712,25,0.0,0,0,0,0.059432933,1833.0,0.760092272,3,0
119713,31,0.0,0,0,1,2.263435701,2083.0,0.9999999,6,2
119714,63,0.0,1,0,0,0.459357723,8500.0,0.348248214,12,2
119715,41,1.0,5,0,0,0.553357161,7833.0,0.407282256,15,1
119716,30,0.0,0,0,0,0.252399651,4583.0,0.299029839,8,0
119717,60,0.0,0,0,0,0.42619127,3000.0,0.210344165,8,1
119718,52,0.0,2,0,0,49112.0,0.0,0.895728527,16,1
119719,67,0.0,1,0,0,0.144309282,6000.0,0.130259735,16,0
119720,33,0.0,0,0,0,0.533116721,4000.0,0.645835416,6,1
119721,47,1.0,0,0,1,0.350259896,2500.0,0.244657605,5,0
119722,45,0.0,0,0,0,1103.0,,0.026423491,24,1
119723,88,0.0,0,0,0,3.0,,0.03324169,3,0
119724,56,0.0,0,0,0,1.115730025,10800.0,0.018650638,8,5
119725,66,0.0,0,0,0,0.63327674,5300.0,0.042847048,14,2
119726,64,0.0,0,0,0,365.0,,0.004883494,6,2
119727,28,0.0,0,0,0,0.175274908,3000.0,0.045727236,5,0
119728,57,0.0,0,0,0,0.046635576,1500.0,0.046097135,7,0
119729,83,,0,0,0,290.0,,0.646490234,4,0
119730,38,2.0,1,1,0,0.417880023,3433.0,0.206852876,5,1
119731,54,0.0,0,0,0,344.0,,0.017267872,7,0
119732,68,0.0,0,0,0,0.136449659,5283.0,0.025216246,9,1
119733,48,3.0,0,0,0,0.440568789,8227.0,0.028690408,12,1
119734,29,1.0,0,0,0,0.376913529,4833.0,0.026471409,8,1
119735,44,1.0,0,0,0,0.442101436,5500.0,0.194669259,7,1
119736,54,3.0,1,0,0,0.290556572,14750.0,0.092238382,14,2
119737,37,3.0,0,0,0,0.092896903,30000.0,0.101002765,7,1
119738,51,2.0,0,0,0,0.094823416,6200.0,0.210737923,5,0
119739,24,0.0,0,0,1,0.008739076,800.0,0.0,2,0
119740,89,0.0,0,0,0,32.0,,0.021480356,5,0
119741,29,0.0,0,0,0,0.186290587,3048.0,0.169152555,5,0
119742,51,3.0,0,0,0,0.295974612,5986.0,0.078934211,11,1
119743,45,0.0,0,0,0,0.031393721,5000.0,0.078996238,2,0
119744,46,2.0,0,0,0,0.508098592,2839.0,0.0,7,1
119745,65,0.0,1,0,0,0.305525353,10116.0,0.854845806,6,0
119746,79,0.0,0,0,0,0.0,10000.0,0.0,2,0
119747,51,0.0,0,0,0,0.0,5000.0,0.0,2,0
119748,63,0.0,0,0,0,0.006959443,4166.0,0.024376745,3,0
119749,54,0.0,0,0,0,0.095076197,25000.0,0.0,9,2
119750,75,0.0,0,0,0,0.004319654,8333.0,0.018236767,8,0
119751,68,0.0,0,0,0,0.312648786,6300.0,0.096566734,9,1
119752,53,1.0,0,0,0,0.460810666,9300.0,0.0,7,2
119753,55,0.0,2,1,0,791.0,,1.988047809,3,0
119754,74,0.0,0,1,1,0.230428229,11278.0,0.380581099,14,2
119755,31,1.0,1,0,0,0.58888538,3166.0,0.539798875,7,2
119756,63,1.0,0,0,0,0.156454967,6250.0,0.9999999,3,1
119757,47,3.0,0,0,0,0.33092606,18000.0,0.812187812,6,4
119758,63,0.0,0,0,0,0.004481712,6916.0,0.021773491,8,0
119759,63,1.0,0,0,0,0.16160563,7672.0,0.050489249,4,1
119760,33,0.0,2,2,1,3956.0,,0.827968923,11,2
119761,28,0.0,1,2,0,541.0,,0.416316737,9,0
119762,77,1.0,0,0,0,0.168924352,32333.0,0.174241963,7,1
119763,31,0.0,0,0,0,0.1565762,1436.0,0.461313335,4,0
119764,69,1.0,0,0,0,133.0,,0.0,6,1
119765,68,0.0,0,0,0,4.0,,0.006633335,6,0
119766,79,1.0,4,3,4,0.232736573,5473.0,0.155940299,9,2
119767,70,0.0,0,0,0,1040.0,,0.112728601,6,1
119768,62,2.0,2,0,0,0.422858441,4400.0,0.188161448,6,0
119769,45,1.0,3,0,0,0.392627663,8870.0,0.160418657,16,1
119770,47,1.0,0,0,0,0.514868199,7700.0,0.200634199,17,2
119771,44,0.0,0,0,0,32.0,,0.9999999,2,0
119772,54,0.0,0,0,0,0.301849075,2000.0,0.824058647,7,0
119773,27,1.0,1,0,0,0.390724799,3600.0,0.775736287,8,0
119774,55,3.0,0,0,0,0.299394051,10891.0,0.019667171,6,2
119775,32,1.0,0,0,0,0.430784508,5034.0,0.405298187,5,2
119776,42,0.0,0,0,0,0.219853431,1500.0,0.190642392,3,0
119777,45,2.0,0,0,0,0.445846227,4200.0,0.019617572,8,1
119778,65,0.0,0,1,3,0.712990937,5295.0,0.272942745,6,1
119779,62,0.0,2,0,0,0.626392459,3500.0,0.593317765,22,1
119780,38,1.0,0,0,0,0.001042753,3835.0,0.9999999,0,0
119781,59,0.0,0,0,0,0.028863076,2840.0,0.44510978,3,0
119782,37,0.0,0,0,0,753.0,,0.512061997,3,0
119783,63,0.0,0,0,0,0.391036321,6001.0,0.203704346,6,1
119784,67,0.0,0,0,0,0.329158542,13333.0,0.060803026,9,3
119785,39,1.0,0,0,0,0.048475762,2000.0,0.9999999,1,0
119786,60,1.0,1,0,0,5813.0,,0.017049148,11,2
119787,71,0.0,0,0,0,0.404606124,3820.0,0.022984389,7,1
119788,44,0.0,0,0,0,0.555420071,8200.0,0.897712907,8,2
119789,74,0.0,0,0,0,0.0,,0.0,8,0
119790,54,0.0,0,0,0,0.166938594,13483.0,0.000861217,10,1
119791,65,0.0,0,0,0,0.003782584,12160.0,0.01993531,13,0
119792,71,0.0,0,0,0,0.164506839,8333.0,0.082065299,4,1
119793,62,4.0,1,0,0,0.190404642,19300.0,0.351527079,14,2
119794,46,0.0,0,0,0,0.234663916,12600.0,0.462641792,6,2
119795,59,0.0,0,0,0,2176.0,,0.105512595,19,2
119796,59,0.0,0,0,0,3333.0,,0.205539924,12,1
119797,53,1.0,0,1,0,0.580733111,3300.0,0.386328003,16,2
119798,44,0.0,1,0,0,0.59490085,6000.0,0.621400686,11,1
119799,51,2.0,0,0,0,0.535429106,13900.0,0.900266126,10,2
119800,59,0.0,0,0,0,2402.0,,0.0,5,2
119801,29,0.0,0,0,0,0.229180546,1500.0,0.009222406,8,0
119802,78,0.0,0,0,0,0.036491325,7261.0,0.247403181,9,0
119803,72,0.0,0,0,0,0.000587544,1701.0,0.000759184,7,0
119804,80,0.0,1,0,1,0.298500357,4200.0,0.30728212,7,2
119805,88,0.0,1,0,0,0.0,,0.0,5,0
119806,52,2.0,1,0,0,1.232418525,2331.0,0.0,11,1
119807,46,2.0,0,0,0,0.490677818,5738.0,0.209135933,14,1
119808,66,0.0,0,0,0,0.18479472,11666.0,0.016096056,9,2
119809,33,2.0,1,0,0,0.23024055,3200.0,0.661947,9,0
119810,81,0.0,0,0,0,12.0,,0.010391902,2,0
119811,48,0.0,0,0,0,0.281430219,2600.0,0.00745493,6,1
119812,36,1.0,1,0,0,0.171757636,3993.0,0.714535683,10,0
119813,56,0.0,0,0,0,8.0,,0.020712806,4,0
119814,60,0.0,0,0,0,5336.0,,0.357611274,9,2
119815,72,0.0,0,0,0,2061.0,,0.9999999,5,1
119816,67,0.0,0,0,0,0.010887679,9000.0,0.044085429,6,0
119817,67,0.0,0,0,0,0.020974947,5148.0,0.077578331,5,0
119818,63,1.0,0,0,0,0.25754818,18679.0,0.736767173,12,3
119819,37,0.0,0,0,0,1.058767167,6261.0,0.965002916,7,2
119820,35,0.0,0,0,0,2241.0,,0.196114444,6,1
119821,52,1.0,0,0,0,0.248500428,3500.0,5.86e-05,9,1
119822,37,0.0,0,0,0,1075.0,,0.001081049,13,1
119823,64,5.0,0,0,0,0.39348312,8500.0,0.14119647,15,1
119824,41,1.0,0,0,0,1.396001538,2600.0,0.248155963,13,1
119825,62,0.0,0,0,0,1663.0,1.0,0.031393579,12,3
119826,61,0.0,1,0,0,0.418411066,8168.0,0.48087978,7,2
119827,60,1.0,0,0,0,0.401376147,5667.0,0.053286181,11,2
119828,77,0.0,0,0,0,0.085681426,5216.0,0.030891478,8,0
119829,38,0.0,0,0,0,0.265051317,9450.0,0.334825715,10,1
119830,53,1.0,0,0,0,427.0,,0.00695216,3,1
119831,42,0.0,0,0,0,0.977503749,6000.0,0.510134226,9,2
119832,41,0.0,0,0,0,4224.0,,0.00142849,6,2
119833,79,0.0,0,0,0,0.120783007,2400.0,0.012956818,3,0
119834,70,0.0,0,0,0,1402.0,,0.9999999,5,2
119835,53,1.0,0,0,0,0.406850459,13166.0,0.949763078,6,1
119836,56,2.0,1,0,1,0.065459347,5300.0,0.930581346,9,0
119837,40,0.0,0,0,0,65.0,,0.9999999,1,0
119838,49,3.0,2,0,0,0.473860309,4781.0,0.37552697,7,1
119839,48,0.0,0,0,0,2646.0,,0.155849427,13,2
119840,35,0.0,0,0,0,1909.0,,0.291237686,4,2
119841,80,,0,0,0,21.0,,0.033269473,2,0
119842,56,2.0,0,0,0,0.346122544,8600.0,0.113515587,11,2
119843,41,0.0,0,0,0,0.082862698,10800.0,0.070450794,5,0
119844,47,0.0,1,0,0,0.359375,3583.0,0.955770208,7,0
119845,74,0.0,0,0,0,16.0,,0.014332856,6,0
119846,72,0.0,0,0,0,41.0,,0.05728928,2,0
119847,61,0.0,0,0,0,0.000819807,6098.0,0.01749825,1,0
119848,78,1.0,0,0,0,0.399244612,4500.0,0.0,9,2
119849,62,2.0,0,0,0,0.797277937,11167.0,0.232849132,19,4
119850,64,0.0,0,0,0,3063.0,,0.285755994,10,2
119851,65,0.0,0,0,0,0.004309681,6496.0,0.022249494,4,0
119852,41,0.0,1,0,0,4628.0,,0.502994012,6,2
119853,87,0.0,0,0,0,0.188531712,1150.0,0.0,6,0
119854,46,0.0,1,0,0,461.0,,0.001073662,6,0
119855,27,0.0,1,1,0,1.233986928,764.0,0.629587547,7,0
119856,53,3.0,0,0,0,0.716548702,8900.0,0.677004286,15,2
119857,52,0.0,0,0,0,28.0,,0.012787903,9,0
119858,75,0.0,0,0,0,18.0,,0.003112007,14,0
119859,47,4.0,0,0,0,0.285714286,17618.0,0.08491726,11,1
119860,30,0.0,0,0,0,0.159404659,4635.0,0.407255252,7,0
119861,51,3.0,2,0,0,0.044655859,10300.0,0.0,13,0
119862,62,1.0,0,0,2,0.0,1916.0,0.9999999,1,0
119863,24,0.0,1,0,1,0.68221942,792.0,0.0,4,0
119864,43,1.0,1,0,0,1.43828086,2000.0,0.750440185,10,2
119865,29,0.0,2,0,0,65.0,0.0,0.068912918,5,0
119866,61,0.0,0,0,0,0.201299919,16000.0,0.013564819,8,1
119867,43,1.0,0,0,0,0.196408061,9576.0,0.142270768,10,2
119868,42,3.0,0,0,0,0.439188181,6700.0,0.713685921,10,2
119869,51,0.0,0,1,1,0.451726746,11900.0,0.217953902,18,2
119870,55,1.0,0,0,0,0.470725389,3859.0,0.168406519,9,1
119871,55,0.0,0,0,0,0.117481643,6400.0,0.067061927,5,1
119872,31,0.0,0,0,0,559.0,,0.9999999,8,1
119873,29,0.0,1,1,2,108.0,,0.992781788,3,0
119874,51,1.0,0,0,0,0.066931086,6050.0,0.467272288,2,0
119875,52,0.0,0,0,0,0.0,2083.0,0.001099945,2,0
119876,48,1.0,0,0,0,0.403841094,3800.0,0.15659217,6,1
119877,44,2.0,0,0,0,0.133580705,9701.0,0.0,11,1
119878,37,3.0,1,0,0,5.840319361,500.0,0.0,6,1
119879,51,2.0,0,0,0,0.060805697,80600.0,0.524313833,11,3
119880,50,1.0,0,0,0,0.201211044,18000.0,0.186198854,4,1
119881,49,3.0,0,0,0,0.362659963,4375.0,0.600056563,4,1
119882,77,0.0,0,0,0,0.083503055,5400.0,0.053348288,3,0
119883,71,0.0,1,0,0,0.0,10500.0,0.0,3,0
